amount,hour,is_impulsive,category_enc
13076.0,22,0,5
119356.0,20,0,0
43466.0,16,0,1
137341.0,18,0,3
105064.0,22,0,1
465558.0,5,0,4
124018.0,0,1,0
77876.0,19,0,1
131318.0,0,1,0
54855.0,22,1,0
16981.0,5,0,5
55338.0,12,0,3
60424.0,3,0,2
37965.0,22,0,5
58245.0,16,0,5
53506.0,11,0,3
83334.0,6,0,4
41777.0,23,0,3
20587.0,19,0,5
45165.0,12,0,1
59739.0,9,0,1
479582.0,6,0,4
109953.0,22,0,3
134752.0,11,0,0
238328.0,19,0,2
79058.0,2,0,5
189966.0,12,0,2
59976.0,21,0,3
165141.0,6,0,4
212698.0,5,0,4
24798.0,15,0,5
34757.0,15,0,3
12804.0,19,0,3
64644.0,21,0,2
66633.0,5,0,4
44071.0,0,0,1
57506.0,10,0,3
195588.0,3,1,4
26492.0,4,0,1
72230.0,8,0,4
182256.0,10,0,2
101204.0,14,0,0
65785.0,6,0,3
15676.0,6,0,3
62960.0,0,0,1
178935.0,13,0,0
48684.0,12,0,5
82746.0,22,1,0
43258.0,22,0,5
124571.0,4,1,0
36074.0,20,0,5
120215.0,13,0,3
27488.0,19,0,0
179258.0,20,0,2
210576.0,21,1,4
391326.0,4,1,4
238399.0,11,0,2
469532.0,3,1,4
371333.0,0,1,4
14449.0,20,0,1
52707.0,12,0,5
133990.0,20,0,3
15549.0,4,0,5
389254.0,15,0,4
107916.0,23,0,1
79310.0,12,0,1
212858.0,1,1,4
48865.0,5,0,1
21101.0,0,0,1
84732.0,11,0,4
59827.0,18,0,0
57850.0,13,0,1
105658.0,15,0,0
41165.0,15,0,5
67108.0,1,0,1
285226.0,19,0,4
11367.0,22,0,1
28668.0,8,0,1
54828.0,23,0,5
132766.0,13,0,3
435629.0,14,0,4
41336.0,12,0,3
81859.0,21,1,0
37568.0,11,0,1
91328.0,0,0,1
31266.0,9,0,3
110981.0,16,0,0
34867.0,4,0,5
97803.0,15,0,1
197149.0,10,0,2
33466.0,21,0,5
37009.0,21,0,5
49450.0,6,0,5
38475.0,4,0,3
39808.0,1,0,0
50025.0,13,0,1
170653.0,3,0,2
52032.0,8,0,5
14719.0,1,0,1
142588.0,9,0,3
86648.0,18,0,2
80611.0,2,0,1
113740.0,18,0,1
186746.0,4,1,0
31262.0,7,0,5
158605.0,21,0,2
29609.0,5,0,1
113927.0,7,0,1
48685.0,23,0,0
111608.0,22,1,0
13153.0,12,0,5
84833.0,2,1,4
44211.0,19,0,3
96770.0,6,0,1
357251.0,2,1,4
21334.0,4,0,5
54731.0,3,0,1
35549.0,10,0,5
426303.0,14,0,4
91235.0,8,0,1
86512.0,23,0,1
76483.0,5,0,4
119994.0,9,0,3
55410.0,11,0,2
74055.0,23,0,5
106574.0,3,0,1
27103.0,21,0,5
59111.0,8,0,0
23999.0,6,0,3
197305.0,17,0,2
22630.0,16,0,3
101023.0,21,0,1
53521.0,23,0,1
77445.0,10,0,5
221602.0,11,0,4
65128.0,18,0,1
56101.0,17,0,1
200368.0,22,0,2
19172.0,14,0,1
41488.0,21,0,1
36270.0,4,0,1
156419.0,21,1,0
56802.0,1,0,1
51165.0,23,0,1
95641.0,2,0,1
45529.0,22,0,1
95942.0,6,0,2
46327.0,9,0,5
242867.0,13,0,4
184484.0,15,0,0
117560.0,9,0,4
474378.0,5,0,4
111236.0,7,0,0
24866.0,19,0,1
100557.0,21,0,1
498700.0,3,1,4
112987.0,15,0,2
89237.0,14,0,1
64434.0,10,0,4
93340.0,0,1,0
33671.0,8,0,1
120971.0,20,0,0
459304.0,17,0,4
94340.0,1,0,1
105100.0,11,0,0
11298.0,10,0,1
240937.0,6,0,2
29920.0,21,0,1
35268.0,6,0,1
116251.0,20,0,0
103849.0,12,0,1
104464.0,13,0,1
54758.0,17,0,3
40417.0,0,0,1
37339.0,22,0,1
6809.0,23,0,5
56943.0,9,0,5
37945.0,0,0,5
11550.0,16,0,1
146436.0,22,0,3
94549.0,22,0,1
62415.0,19,0,5
189055.0,15,0,2
66111.0,12,0,5
122019.0,12,0,0
48397.0,15,0,5
195738.0,7,0,2
239839.0,11,0,4
150168.0,4,1,0
159867.0,19,0,2
35049.0,7,0,3
305523.0,6,0,4
104106.0,5,0,1
347703.0,4,1,4
168498.0,10,0,2
59965.0,14,0,5
26999.0,11,0,5
38442.0,11,0,1
39897.0,13,0,5
59197.0,4,1,0
18903.0,21,0,5
78158.0,1,0,1
107373.0,17,0,1
92011.0,12,0,0
256931.0,16,0,2
31077.0,15,0,5
99966.0,22,0,2
53584.0,12,0,1
147117.0,12,0,0
79792.0,12,0,3
19882.0,4,0,5
44988.0,23,0,1
60470.0,5,0,1
221867.0,17,0,2
191921.0,14,0,0
11363.0,1,0,5
48667.0,17,0,5
96102.0,19,0,1
126899.0,2,1,4
116106.0,4,0,3
29776.0,3,0,1
157579.0,7,0,2
107105.0,20,0,1
370105.0,7,0,4
85800.0,16,0,4
6080.0,14,0,5
171279.0,6,0,0
11774.0,16,0,1
32202.0,9,0,3
101315.0,3,0,3
73882.0,7,0,0
131634.0,13,0,3
102890.0,5,0,1
116944.0,14,0,1
23410.0,23,0,1
106067.0,1,0,1
178703.0,16,0,2
330896.0,0,1,4
26870.0,21,0,1
25358.0,12,0,1
34487.0,21,0,3
112535.0,4,0,2
465099.0,21,1,4
271193.0,2,1,4
30904.0,14,0,1
73177.0,14,0,5
52000.0,18,0,1
13124.0,19,0,1
393940.0,10,0,4
103812.0,1,0,1
117206.0,17,0,0
44419.0,11,0,5
140985.0,12,0,0
117056.0,6,0,0
179970.0,21,0,2
71997.0,20,0,5
18638.0,19,0,1
33608.0,9,0,0
76576.0,7,0,1
246568.0,20,0,4
31306.0,0,0,5
145099.0,4,1,0
53130.0,3,0,5
166217.0,3,1,0
6273.0,6,0,5
69596.0,18,0,5
104332.0,17,0,1
76850.0,5,0,1
42288.0,15,0,5
211549.0,9,0,4
46366.0,20,0,0
118763.0,16,0,1
90170.0,8,0,0
30155.0,13,0,0
242770.0,2,0,2
55166.0,3,0,5
481581.0,1,1,4
145134.0,15,0,3
117416.0,18,0,1
77064.0,10,0,5
334054.0,3,1,4
65085.0,16,0,0
54033.0,5,0,5
46955.0,14,0,0
37852.0,18,0,1
135555.0,0,0,3
52044.0,9,0,5
59737.0,17,0,1
68973.0,21,0,1
104196.0,13,0,0
88905.0,3,0,1
145460.0,2,0,3
84202.0,12,0,0
30806.0,17,0,5
54393.0,14,0,1
74565.0,11,0,5
9867.0,8,0,5
76319.0,22,0,3
150340.0,0,1,4
363515.0,23,1,4
499695.0,3,1,4
145291.0,15,0,3
137854.0,11,0,3
27774.0,20,0,1
146663.0,0,0,2
21185.0,20,0,3
43029.0,17,0,5
120598.0,13,0,2
171898.0,16,0,4
24555.0,11,0,5
31270.0,3,0,5
46921.0,23,0,1
476583.0,8,0,4
32349.0,2,0,1
76601.0,0,0,1
87966.0,19,0,1
214523.0,12,0,2
16644.0,15,0,1
179428.0,11,0,0
37042.0,2,0,3
105020.0,16,0,1
138097.0,7,0,2
28088.0,17,0,1
198542.0,14,0,4
42779.0,17,0,5
269317.0,13,0,2
93155.0,19,0,2
157964.0,19,0,4
101553.0,9,0,2
435064.0,21,1,4
31658.0,8,0,5
24756.0,11,0,1
484092.0,12,0,4
138472.0,15,0,0
58205.0,22,1,4
60077.0,6,0,3
74623.0,12,0,1
286133.0,12,0,2
277634.0,20,0,4
71720.0,1,0,3
453667.0,23,1,4
61858.0,6,0,3
29930.0,8,0,1
12532.0,19,0,1
51948.0,8,0,3
155630.0,22,1,4
363635.0,2,1,4
16152.0,0,0,5
37869.0,10,0,1
243859.0,12,0,4
38556.0,13,0,5
38742.0,0,0,1
96684.0,14,0,0
88176.0,15,0,1
157933.0,19,0,2
185564.0,4,1,0
414263.0,1,1,4
87831.0,5,0,1
39251.0,6,0,1
13153.0,18,0,5
41786.0,6,0,5
369321.0,15,0,4
94242.0,18,0,1
12752.0,16,0,1
112959.0,19,0,0
115213.0,2,0,1
77409.0,12,0,0
77265.0,12,0,0
302708.0,11,0,4
53408.0,9,0,5
178486.0,13,0,4
44271.0,5,0,5
84566.0,19,0,3
274113.0,19,0,4
101465.0,2,0,1
98509.0,19,0,1
92042.0,5,0,2
48923.0,15,0,5
19526.0,0,0,0
159676.0,7,0,4
263876.0,5,0,4
10777.0,19,0,5
60657.0,21,0,1
51359.0,21,1,4
367260.0,15,0,4
128970.0,11,0,2
108991.0,22,0,3
131532.0,19,0,0
26551.0,1,0,5
323175.0,12,0,4
16030.0,14,0,3
57175.0,13,0,1
16681.0,19,0,5
389935.0,3,1,4
143826.0,13,0,0
131138.0,12,0,3
107095.0,1,1,0
40205.0,1,0,0
149758.0,17,0,3
69943.0,2,0,1
25489.0,11,0,0
185818.0,11,0,4
115078.0,0,0,1
114432.0,8,0,0
93946.0,19,0,0
24718.0,10,0,5
87667.0,9,0,1
63116.0,5,0,1
300761.0,19,0,4
75783.0,4,0,5
383087.0,2,1,4
285887.0,12,0,4
246557.0,12,0,4
19977.0,21,0,1
157547.0,16,0,2
195305.0,11,0,4
82567.0,0,0,1
47308.0,0,0,1
11345.0,11,0,1
258063.0,7,0,4
75302.0,0,1,0
164019.0,16,0,2
56649.0,9,0,1
150027.0,15,0,0
56630.0,22,0,5
56018.0,1,0,5
81013.0,16,0,1
66249.0,18,0,1
50159.0,11,0,1
181915.0,17,0,4
224019.0,0,0,2
80528.0,16,0,1
10592.0,8,0,3
421906.0,2,1,4
36106.0,20,0,5
98389.0,15,0,3
26034.0,2,0,1
72735.0,7,0,5
111140.0,9,0,1
256396.0,13,0,4
186756.0,20,0,0
17086.0,3,0,5
97168.0,9,0,1
375243.0,4,1,4
26507.0,13,0,1
97278.0,1,0,1
54324.0,22,1,0
71588.0,7,0,1
33001.0,6,0,1
290767.0,2,1,4
160717.0,23,1,0
89892.0,1,0,1
40729.0,13,0,1
17322.0,22,0,5
120784.0,20,0,0
104928.0,23,1,4
74862.0,6,0,5
87807.0,6,0,1
40699.0,2,0,5
154176.0,6,0,2
77304.0,16,0,3
41314.0,6,0,1
140639.0,11,0,3
16847.0,21,0,1
7704.0,1,0,5
47700.0,11,0,1
111726.0,2,0,1
119872.0,16,0,0
69753.0,21,1,0
106637.0,4,0,1
41217.0,16,0,1
293800.0,6,0,2
11022.0,8,0,1
80502.0,15,0,1
36391.0,12,0,1
10299.0,16,0,5
46761.0,8,0,1
21740.0,12,0,1
245929.0,23,1,4
91999.0,19,0,1
30107.0,12,0,5
97641.0,15,0,2
253806.0,22,1,4
125353.0,21,1,4
58422.0,19,0,3
53680.0,7,0,1
26970.0,3,0,1
19207.0,5,0,5
37404.0,8,0,1
109862.0,12,0,1
128104.0,16,0,4
53415.0,20,0,0
32361.0,20,0,1
332267.0,23,1,4
164406.0,23,1,0
101787.0,12,0,1
426313.0,8,0,4
14888.0,9,0,5
90726.0,20,0,0
96546.0,22,0,1
108195.0,18,0,3
144331.0,4,0,3
75945.0,15,0,3
67416.0,23,0,1
47274.0,12,0,1
15715.0,10,0,1
283266.0,13,0,2
35820.0,4,0,3
63702.0,19,0,1
88583.0,2,0,3
116932.0,11,0,3
107557.0,21,0,1
40103.0,3,0,1
149511.0,11,0,3
48214.0,12,0,3
139578.0,14,0,3
387942.0,22,1,4
62181.0,9,0,1
396163.0,20,0,4
65480.0,14,0,1
125636.0,17,0,3
14234.0,2,0,1
165259.0,0,1,4
57668.0,15,0,1
34275.0,22,0,1
37829.0,10,0,2
189478.0,2,1,0
77089.0,14,0,1
158999.0,8,0,0
222812.0,21,0,2
81837.0,0,0,1
110495.0,1,0,1
87607.0,8,0,0
91454.0,13,0,1
95029.0,9,0,1
120046.0,1,1,4
46663.0,10,0,5
115497.0,10,0,4
18259.0,3,0,5
109542.0,11,0,4
81627.0,15,0,2
112090.0,22,0,1
460368.0,14,0,4
64669.0,4,0,5
448149.0,13,0,4
9278.0,15,0,5
49279.0,22,0,3
139748.0,21,1,4
179508.0,12,0,2
15142.0,21,0,3
49804.0,20,0,5
219535.0,6,0,4
222943.0,1,1,4
342589.0,21,1,4
18560.0,15,0,1
185460.0,6,0,4
117777.0,16,0,3
21429.0,18,0,5
56440.0,17,0,2
184800.0,14,0,4
88864.0,11,0,1
304660.0,12,0,4
159018.0,7,0,0
194042.0,2,1,4
16191.0,18,0,5
12502.0,11,0,1
213943.0,3,1,4
23951.0,4,0,1
149905.0,3,1,4
39662.0,21,0,5
41036.0,23,0,1
117516.0,22,0,3
34068.0,17,0,5
149535.0,7,0,0
70350.0,5,0,5
126391.0,6,0,4
46456.0,16,0,3
21273.0,0,0,0
117576.0,3,0,3
34114.0,1,0,2
95932.0,2,0,1
83067.0,12,0,0
57019.0,6,0,1
28453.0,0,0,5
64525.0,15,0,5
118767.0,14,0,1
293569.0,3,0,2
18488.0,8,0,1
192069.0,2,1,4
37478.0,2,0,1
92213.0,6,0,0
266503.0,3,0,2
22725.0,3,0,0
90406.0,10,0,1
24534.0,11,0,0
455870.0,5,0,4
361469.0,7,0,4
41272.0,8,0,1
18180.0,18,0,1
158728.0,13,0,0
461350.0,3,1,4
77952.0,4,0,3
124121.0,22,0,3
72831.0,9,0,1
97416.0,23,0,3
64803.0,12,0,0
37271.0,23,0,1
277879.0,14,0,4
96338.0,15,0,1
41674.0,21,0,1
53974.0,11,0,0
193361.0,17,0,4
360287.0,14,0,4
71803.0,12,0,5
82163.0,1,0,3
18233.0,22,0,5
43595.0,0,0,0
34314.0,3,0,1
69595.0,11,0,0
70324.0,17,0,5
226841.0,8,0,4
77840.0,20,0,5
42881.0,1,0,1
80008.0,21,0,1
447288.0,22,1,4
85662.0,8,0,1
277449.0,17,0,2
85688.0,22,0,1
92861.0,16,0,3
107358.0,14,0,1
41294.0,18,0,3
106888.0,16,0,1
40243.0,18,0,1
79191.0,7,0,0
81460.0,6,0,1
19566.0,11,0,1
254911.0,11,0,4
55969.0,15,0,0
25324.0,15,0,1
55577.0,23,0,5
130269.0,15,0,4
83303.0,15,0,0
41430.0,6,0,0
59688.0,8,0,3
78504.0,17,0,1
229384.0,22,0,2
219367.0,8,0,4
112286.0,5,0,3
114074.0,20,0,0
289307.0,21,0,2
113511.0,5,0,1
48170.0,11,0,1
20138.0,15,0,3
293425.0,11,0,4
36342.0,5,0,1
112010.0,10,0,1
92115.0,3,0,2
160038.0,17,0,4
17074.0,11,0,0
19707.0,17,0,5
10326.0,2,0,5
44198.0,0,0,1
57602.0,11,0,1
127760.0,23,0,2
236593.0,11,0,4
47508.0,22,0,1
73045.0,17,0,1
83871.0,9,0,1
81534.0,18,0,1
446053.0,14,0,4
108500.0,22,0,1
33689.0,19,0,5
443077.0,2,1,4
219023.0,4,0,2
90063.0,15,0,2
71102.0,12,0,1
44992.0,5,0,1
448137.0,21,1,4
26438.0,3,0,1
58531.0,8,0,2
443321.0,0,1,4
63885.0,17,0,3
69654.0,1,1,0
93901.0,7,0,2
141525.0,12,0,2
79020.0,8,0,2
84929.0,15,0,1
20242.0,7,0,1
33144.0,10,0,1
152200.0,7,0,2
77443.0,19,0,1
49336.0,5,0,1
81369.0,18,0,1
81507.0,19,0,1
20688.0,10,0,0
381782.0,20,0,4
126179.0,1,1,0
248009.0,9,0,4
132275.0,7,0,3
61746.0,4,1,0
44811.0,23,0,1
125523.0,8,0,3
40149.0,20,0,1
8786.0,21,0,5
113539.0,2,0,1
51715.0,4,0,1
82734.0,23,1,0
356987.0,15,0,4
41337.0,23,0,5
57365.0,13,0,4
34289.0,4,0,5
116350.0,18,0,1
65614.0,17,0,5
65565.0,18,0,4
31165.0,6,0,5
71966.0,18,0,1
217195.0,6,0,2
161442.0,11,0,0
53888.0,2,1,0
44514.0,5,0,0
51111.0,10,0,0
